0,208.8290266,20.52987182,-83.17976741,-45.31695639,-6.636163231,-10.63591542,0.007122968,0.001690538,-29.32785152,-8.650750354,-2.973090911,-6.02184936,-13.2119355,-12.34615479,140.2634634,68.56437231,66.09698387,52.30353469,38.96269153,-18.98835304,-56.07805362,26.9238076,15.42163701,41.28059202,6.668020851,7.357833955,16.62824777,0.010545279,26.9223378,5.028337122,7.988744703,-3.623265693,1.261088732,4.498957209,-136.8225357,-66.27334515,-64.17720266,-50.82335673,-38.15008884,19.26049378,56.51028026,-26.94229624,-15.42316968,-41.29880361,-6.6231464,-7.303595548,-16.44875253,-0.001869811,-26.92665138,-5.016359245,-7.88647344,3.645965348,-1.275101399,-4.477312168
0,207.7379437,20.68555153,-83.35807882,-44.5771073,-6.641139119,-10.79362792,-0.004000442,-0.001044079,-29.02344914,-8.601887963,-2.856069124,-5.984026717,-13.23830584,-12.34356294,139.5064541,68.21460296,66.02455624,52.00471148,38.76442054,-19.22990147,-55.66684213,26.79750398,15.34872764,41.19647565,6.480523169,7.32314847,16.58750671,0.005500283,26.77971378,5.067610614,8.033542566,-3.576033461,1.274650591,4.435117567,-136.1035361,-65.95194619,-64.12836939,-50.55271125,-37.97476418,19.50640038,56.07449072,-26.79231675,-15.34571518,-41.20371755,-6.439743556,-7.269894067,-16.39631993,-0.000784726,-26.79085644,-5.076203702,-7.958512877,3.578856621,-1.279766921,-4.37975142
1,208.2093459,23.23841954,-88.8505554,-42.45929866,-6.579575014,-12.25209985,-0.018400217,-0.000977435,-28.87801556,-8.563848341,-2.914231565,-2.299333756,-15.38278684,-12.19523972,139.8290016,68.36222484,68.66685695,52.1664974,38.8427184,-22.08531759,-56.04566545,26.64496097,15.27836954,41.05432216,6.483589238,5.709056975,16.59554408,-0.005647409,26.65069892,5.054539501,7.965597853,-3.532093095,3.355516102,4.38222879,-136.4349938,-66.07450763,-66.76333751,-50.68490132,-38.03510948,22.36140742,56.4562761,-26.65355932,-15.24822947,-41.05618775,-6.458016636,-5.651870829,-16.38974828,-0.008358255,-26.65300792,-5.043759626,-7.880348666,3.537020696,-3.345429221,-4.321678592
0,205.9812491,20.84956159,-83.13630327,-43.99110759,-6.567964768,-10.50350101,0.009728673,-0.000972092,-28.81878292,-8.553100198,-2.918965975,-5.96057543,-13.20666084,-12.35265174,138.3090843,67.67138166,65.71665476,51.62809065,38.4979344,-19.30409579,-55.28614364,26.63869972,15.26136307,40.87089258,6.499152565,7.321213787,16.5420325,-0.00707625,26.64013723,5.034579586,8.054875839,-3.51940928,1.280962154,4.425155948,-134.9668963,-65.42725877,-63.83181901,-50.20982299,-37.68895526,19.5778644,55.69566877,-26.63740996,-15.26870166,-40.85931769,-6.471188264,-7.249966097,-16.35569086,-0.003431418,-26.635398,-5.021187915,-7.968686435,3.535347961,-1.281743137,-4.394508568
0,206.0628912,20.86618889,-82.99406978,-44.351983,-6.496337061,-10.72145815,-0.003366061,0.000684128,-28.72399544,-8.519365536,-2.765491633,-5.962767512,-13.17159834,-12.39965379,138.3406311,67.73476067,65.67406049,51.68317866,38.52807093,-19.19232545,-55.3893449,26.58376419,15.23287801,40.90468431,6.361844147,7.306013832,16.51549794,0.012624518,26.59760417,4.989498369,8.110123436,-3.533677351,1.279339799,4.431587436,-135.0174011,-65.48584482,-63.79374002,-50.260281,-37.7527984,19.4737354,55.80147484,-26.57610156,-15.23326058,-40.90950685,-6.313828729,-7.236179799,-16.35128504,0.01235868,-26.59193191,-5.000897954,-8.017236171,3.54896036,-1.268911472,-4.393190281
0,205.6501248,20.88566441,-82.61730641,-44.55709131,-6.513981164,-10.68481699,-0.008420284,0.005277829,-28.5570038,-8.538407483,-2.848973628,-5.908891289,-13.22812803,-12.33425231,138.0418488,67.6049279,65.45955753,51.64577302,38.50844284,-19.02908147,-55.31611026,26.52734061,15.20200065,40.83895451,6.390217668,7.269629251,16.5007472,0.000111349,26.53153612,5.062508689,8.079402689,-3.481809374,1.281671065,4.382673085,-134.7218413,-65.37178161,-63.61714071,-50.2091958,-37.70836109,19.28601165,55.72659911,-26.51925642,-15.19320312,-40.82633366,-6.367121353,-7.219409253,-16.32373599,0.008326279,-26.52421058,-5.055083579,-7.985501981,3.481534141,-1.290285772,-4.345502146
0,203.809672,20.98885179,-82.79320562,-43.5667441,-6.504297695,-10.06720827,0.003936796,0.001448847,-28.50215655,-8.532069077,-2.940796395,-5.901852235,-13.22794558,-12.15707426,136.8278929,66.98005161,65.28899002,51.14567898,38.0981004,-19.35727768,-54.91622512,26.33671786,15.09805232,40.30815752,6.51398038,7.262634697,16.4819188,0.012471619,26.33615706,5.020235027,7.919041308,-3.516583809,1.296191778,4.357316919,-133.5647459,-64.77800919,-63.42820814,-49.73373656,-37.32130741,19.63829737,55.29808929,-26.35059018,-15.08386007,-40.31578905,-6.485994024,-7.192127589,-16.27858955,0.004035548,-26.34054543,-5.023427502,-7.825067565,3.512916631,-1.290437569,-4.313516324
0,203.8923246,20.81718091,-82.16389446,-43.24042736,-6.480514115,-10.64379194,-0.006221385,-0.019627831,-28.34211138,-8.762569509,-2.887858537,-5.900110753,-13.40750616,-12.32001061,136.8237654,67.07622383,64.98720752,51.18415253,38.22306317,-19.03050504,-54.58697884,26.5816054,15.22223503,40.87942204,6.382206978,7.278608622,16.55249345,-0.008791516,26.57260423,5.321726856,8.124103032,-3.45449791,1.33309575,4.314102812,-133.5613217,-64.88016137,-63.18193244,-49.77042388,-37.44103491,19.31252869,54.96933235,-26.58385706,-15.22240741,-40.85334073,-6.35805726,-7.222957904,-16.39437101,-0.001955581,-26.57272973,-5.335211425,-8.037390325,3.454241873,-1.314984524,-4.286537644
0,202.7315764,21.03948778,-82.12604872,-43.70291413,-6.504408776,-10.11383548,-0.001203895,0.00828458,-28.24018172,-8.574484593,-2.85081251,-5.875833523,-13.18897286,-12.12055543,136.0319812,66.68927432,64.84885895,50.99587454,37.99877003,-19.07679119,-54.69023936,26.23401808,15.01897796,40.14672003,6.424068494,7.225235087,16.41110487,-0.000570025,26.22635928,5.074631285,7.91966553,-3.515478441,1.305668836,4.322722314,-132.8091634,-64.5056067,-63.03633252,-49.58339683,-37.22809345,19.34778215,55.09265923,-26.21710358,-15.02105042,-40.14989858,-6.380880071,-7.153402681,-16.21565558,5.12884E-05,-26.20926249,-5.054997049,-7.827816136,3.528104968,-1.293265047,-4.302865857
1,202.2351633,34.01181194,-109.9223595,-28.10818039,-6.4731778,-12.61227199,0.008760004,-0.001148426,-28.228547,-8.61489649,-2.798189163,-0.886283334,-16.0418201,-12.1642842,135.6757737,66.56979223,77.67141181,50.85928134,37.96687949,-34.04644037,-54.35655412,26.30196395,15.06860935,40.37214748,6.315136886,5.041600664,16.40627998,0.005955764,26.31383398,5.137684747,8.003987201,-3.46893136,4.100909925,4.25781804,-132.4702159,-64.38946954,-75.84733968,-49.45861353,-37.19148034,34.33943628,54.76093761,-26.30651783,-15.07614415,-40.36408277,-6.274283354,-4.960656467,-16.22677657,0.004153878,-26.30565338,-5.126327364,-7.886148297,3.479674866,-4.069945791,-4.252366314
0,203.9575121,21.00903213,-83.7355724,-43.21182771,-6.447965711,-10.31743289,-0.009423276,-0.000757914,-28.0291293,-8.48844066,-2.932120222,-5.871186635,-13.15906089,-12.12185248,137.0065145,66.96333288,65.70971892,51.04381181,38.00047814,-19.88684641,-54.909289,26.13425756,14.97364419,40.25358527,6.361254276,7.189162503,16.33470614,0.002711472,26.15580984,5.105717481,7.967640419,-3.398757997,1.283014824,4.281079367,-133.758176,-64.77190914,-63.8283023,-49.65181243,-37.23195111,20.20974791,55.30456986,-26.13885409,-14.96763405,-40.25779393,-6.320522286,-7.142883117,-16.1620877,-0.006879068,-26.14902131,-5.103019102,-7.890425565,3.395598115,-1.279289487,-4.239339902
0,204.2336981,21.09032362,-84.42487639,-43.18091485,-6.396912251,-10.23506149,-0.011764739,0.005419664,-28.0370526,-8.446520191,-2.855939804,-5.82938532,-13.11282096,-12.15172688,137.258773,66.99264311,66.05901922,51.0431655,37.94076044,-20.23115642,-55.09801412,26.06187728,14.94334829,40.09380145,6.348877075,7.183023943,16.32216899,0.001824413,26.05413093,4.998731045,7.955444481,-3.451934884,1.293193765,4.315117622,-133.9788422,-64.80047098,-64.16764444,-49.64258328,-37.19443231,20.5508992,55.49793102,-26.06963664,-14.94637277,-40.09830886,-6.298443973,-7.124658635,-16.14743206,-0.007529019,-26.07329178,-4.998716283,-7.872921111,3.465365815,-1.281715155,-4.290281072
0,203.5487682,20.98821416,-84.03312459,-43.14663159,-6.400965385,-10.50877599,-0.006182914,-0.00211167,-27.92717685,-8.392507866,-2.830338938,-5.819604584,-12.99901059,-11.91951341,136.8080367,66.78926558,65.77558384,50.87266015,37.84359279,-20.12541722,-54.86783257,25.92021433,14.84611408,39.98371468,6.229260554,7.129587744,16.11998434,0.00051352,25.93136874,5.019886211,7.855563108,-3.362240974,1.240053712,4.187146602,-133.5282969,-64.59719401,-63.91786976,-49.48667209,-37.07365874,20.42206455,55.28432904,-25.93052411,-14.84799703,-39.9831662,-6.191252589,-7.069810134,-15.94028466,0.00292517,-25.929977,-5.020275886,-7.747110878,3.4015351,-1.228651088,-4.171299424
0,202.1794567,21.04869261,-83.88416998,-42.27497378,-6.379005611,-10.0170113,-0.003118489,0.01340303,-27.83965489,-8.398523582,-2.881128737,-5.800136629,-13.20102394,-12.07604904,135.8272041,66.33426691,65.54100212,50.54295595,37.59901732,-20.23260141,-54.44408447,25.93986463,14.87007357,39.82603089,6.313333063,7.177761731,16.30749879,-0.005604537,25.94310666,5.022937146,7.945721059,-3.392250252,1.311905071,4.261325931,-132.6205182,-64.19406228,-63.68315283,-49.15164894,-36.84085138,20.5321587,54.85292008,-25.95335398,-14.87371929,-39.82949748,-6.280623861,-7.11701283,-16.1383648,-0.004487844,-25.94217374,-5.018723034,-7.855757888,3.39805163,-1.295016818,-4.22050398
1,202.8068308,27.33674643,-98.11438561,-34.83205798,-6.362807991,-12.07287405,-0.000970063,0.004858726,-27.82692015,-8.323072833,-2.886160204,-1.317237465,-15.71801643,-12.10597272,136.3182541,66.50010506,72.18686896,50.59786279,37.63679531,-27.81358972,-54.5580593,25.94004412,14.86114652,39.8798936,6.28649997,5.200008639,16.33253344,-0.008535373,25.94637805,4.983473814,7.983591659,-3.359793111,3.820924581,4.2482637,-133.098839,-64.3310195,-70.29778259,-49.2176562,-36.87758976,28.14646723,54.95803157,-25.95857655,-14.87604496,-39.87677171,-6.252104203,-5.134585825,-16.13624012,-0.018323669,-25.93302742,-4.961871463,-7.873255682,3.359537567,-3.821220883,-4.218607736
1,200.5506107,23.54111457,-88.2186049,-39.16414522,-6.326257269,-11.00336175,-0.006275359,0.003878004,-27.70511354,-8.438673911,-2.857330913,-3.756945967,-14.28106559,-12.07241215,134.6504389,65.89264628,67.33062595,50.27007555,37.4377982,-22.69622476,-53.99304732,25.90768883,14.84074897,39.74917353,6.276579896,6.252204321,16.24987889,-0.012829291,25.91649725,5.078099039,7.971526945,-3.375584199,2.429368891,4.223643189,-131.4937812,-63.75024793,-65.50885978,-48.90516806,-36.69263691,22.98902831,54.37871584,-25.8979432,-14.8437002,-39.76790286,-6.227902475,-6.176730058,-16.06603051,-0.004311606,-25.90783748,-5.073612575,-7.868240509,3.364987466,-2.434330745,-4.211275061
0,200.3096359,21.21609738,-83.34755923,-41.85945513,-6.357044194,-10.11535446,-0.008392874,-1.8718E-05,-27.58955386,-8.329522545,-2.867295227,-5.767385265,-13.15256521,-11.84030019,134.5072483,65.79723324,65.05491882,50.17019482,37.35854304,-20.12861997,-53.97594079,25.7352327,14.74356433,39.5726471,6.202682836,7.099299903,16.15742667,-0.00512346,25.74379807,5.056694541,7.848037235,-3.282488849,1.284693612,4.100383947,-131.3850814,-63.68130648,-63.22635561,-48.81131607,-36.60021007,20.43183377,54.35886444,-25.73393506,-14.74465442,-39.58329608,-6.176825885,-7.036307575,-15.97497563,-0.011703125,-25.73328905,-5.053708144,-7.750295539,3.276474485,-1.289936369,-4.072270217
0,200.0763297,21.2020545,-83.13948237,-41.85902874,-6.328288192,-9.967548737,-0.002996155,0.004435977,-27.60578817,-8.40267675,-2.790278655,-5.735349806,-13.10821065,-12.0433898,134.364726,65.74319636,64.93432415,50.13868775,37.3295106,-20.03937784,-53.95671524,25.79241151,14.78014753,39.52438633,6.231578799,7.113767189,16.21043034,-0.005005286,25.79566451,5.015511475,7.933256145,-3.408646521,1.302705139,4.243984797,-131.2306853,-63.62854396,-63.11775579,-48.7959151,-36.57869221,20.32048766,54.33186497,-25.78023899,-14.77437233,-39.52561691,-6.206030333,-7.035709184,-16.03305963,-0.011333495,-25.78543978,-5.009548442,-7.855331899,3.405710821,-1.30700983,-4.222135978
0,200.5219545,21.24111551,-84.30722675,-41.31667522,-6.249657785,-10.28492958,0.011564018,-0.001057992,-27.32855476,-8.265462264,-2.828457591,-5.752132655,-13.04636574,-12.06459697,134.7403918,65.76971806,65.50495743,50.06087926,37.25624735,-20.66882279,-53.95771217,25.67540235,14.71022731,39.56348439,6.102874593,7.080122876,16.11584475,0.001788908,25.66090226,5.039169449,8.001563937,-3.227296863,1.282172148,4.161646379,-131.5850285,-63.67594741,-63.63487364,-48.71104429,-36.50693171,20.98311489,54.34456891,-25.65722385,-14.70426081,-39.58355205,-6.063668069,-7.026008209,-15.93494017,0.002000714,-25.67714427,-5.036356349,-7.913076569,3.237352427,-1.280291132,-4.129658849
0,200.6508261,21.2073276,-84.59004203,-41.59847301,-6.278517392,-9.840877626,-0.001418,0.015297735,-27.3936853,-8.322656888,-2.645077422,-5.724941541,-13.18956753,-11.9382417,134.8604149,65.78852038,65.65446796,50.07739191,37.19814566,-20.81142717,-54.19375395,25.55776434,14.64101833,39.27434855,6.103371527,7.102274589,16.21514974,-0.003259442,25.55680021,4.891936487,7.888456952,-3.417088779,1.31215811,4.167428596,-131.7094578,-63.6662235,-63.77519013,-48.7381434,-36.45086578,21.13346844,54.59278585,-25.56277055,-14.64602546,-39.26685789,-6.070486945,-7.039489551,-16.04419441,-0.000983835,-25.55488874,-4.915256982,-7.807158048,3.413966186,-1.323501652,-4.146427429
0,200.0990365,21.25866626,-83.84621615,-41.50502535,-6.296691655,-10.10590248,-0.005869356,0.003134971,-27.35882712,-8.394945233,-2.739056044,-5.704436278,-13.12869529,-12.03775715,134.4125808,65.67744283,65.24479656,50.04866439,37.23319573,-20.44267495,-53.93208773,25.65687621,14.70583114,39.46642033,6.118753113,7.075546774,16.18519818,-0.009784269,25.66282739,5.049533599,7.960666076,-3.351238609,1.323188452,4.182204669,-131.2932794,-63.56689973,-63.41560033,-48.70317658,-36.5020531,20.75789088,54.3090539,-25.65082105,-14.70507381,-39.45723789,-6.092958285,-7.022095924,-16.0091049,0.012626691,-25.67026507,-5.051864475,-7.878405757,3.363665865,-1.323734359,-4.149984827
0,196.9590416,21.35257527,-81.54957632,-41.63715261,-6.299198558,-9.696680574,0.004276309,-0.000383687,-27.3575935,-8.375958278,-2.789133826,-5.675313122,-13.09618257,-11.88269183,132.1202237,64.84198513,63.85391777,49.61971725,36.9630702,-19.46947457,-53.28319003,25.5540037,14.6429117,39.06389374,6.175477649,7.054595489,16.125815,-0.001950633,25.55537126,5.01522746,7.839370536,-3.366971439,1.319144741,4.146353154,-129.0769324,-62.79409012,-62.09212416,-48.29587937,-36.24153499,19.73884567,53.65746697,-25.5609378,-14.64603588,-39.06461675,-6.141387692,-6.989576874,-15.94653472,-0.005154439,-25.53873577,-5.015164256,-7.750440499,3.39406514,-1.301302012,-4.106878209
0,197.0859087,21.21065457,-81.6784917,-41.27419809,-6.264826808,-10.0294344,-0.003079441,0.010786819,-27.260328,-8.321821199,-2.773385695,-5.687144127,-13.12029044,-11.90721272,132.2199578,64.86693929,63.8788034,49.55639025,36.94677818,-19.56241766,-53.11945562,25.58261552,14.66461108,39.24580364,6.081936276,7.053696962,16.09629428,0.00736967,25.59247027,5.065570412,7.931977192,-3.286241857,1.303202538,4.118309037,-129.2074612,-62.79913233,-62.11268882,-48.22637621,-36.23058163,19.84124544,53.49789243,-25.5695966,-14.6561528,-39.24641122,-6.057467073,-6.995228846,-15.90607947,-0.005622653,-25.58562482,-5.056491479,-7.840835455,3.28050694,-1.300155186,-4.077647999
0,199.0469046,21.23248933,-83.40722028,-41.23882873,-6.250886503,-10.29125255,0.000610643,0.003509198,-27.19756787,-8.429057139,-2.669744477,-5.687789461,-13.04674991,-11.85214868,133.6854806,65.36341423,64.91247753,49.8006465,37.08646154,-20.32832888,-53.62757836,25.56277766,14.65916949,39.38493713,6.032325396,7.023536371,16.02064525,0.011708178,25.56600814,5.127511262,7.890458009,-3.306799582,1.281830859,4.067838782,-130.5785685,-63.25476323,-63.08008138,-48.47900219,-36.36560593,20.63105265,54.00016656,-25.57288065,-14.64145749,-39.37100416,-5.99920856,-6.986318937,-15.84484846,-0.001013853,-25.56139148,-5.127462632,-7.800018301,3.317764123,-1.258903025,-4.053462211
0,199.9059847,21.34935208,-84.57139716,-41.32991587,-6.244889228,-10.02577438,0.002699923,-0.001056804,-27.08519215,-8.353925749,-2.70399411,-5.665513766,-13.02435999,-11.90761061,134.3557379,65.55740191,65.56716042,49.91309375,37.0937624,-20.89042833,-53.99706732,25.4427262,14.5786295,39.1837758,6.073044224,7.031366759,16.03139142,-0.00448612,25.45084416,5.054353173,7.894438705,-3.32380285,1.302127808,4.138711524,-131.2108128,-63.44428116,-63.68941542,-48.58140357,-36.35261901,21.21256829,54.3649366,-25.44635045,-14.57426592,-39.18825617,-6.037287253,-6.969272496,-15.8454248,-0.008519862,-25.44089971,-5.037161788,-7.80017094,3.340855162,-1.30005979,-4.110974508
0,199.3773763,21.23444981,-84.38502176,-41.01919214,-6.289518479,-9.760457174,-0.019955489,-0.006718033,-26.95615802,-8.525319365,-2.813209888,-5.657788468,-13.13988996,-11.87089755,134.0116427,65.38387175,65.38257887,49.76082213,36.98011462,-20.87334135,-53.7853814,25.45183648,14.57352758,39.08878159,6.180549985,7.054209288,16.09467047,0.003147905,25.44763636,5.206113766,7.86561498,-3.343354019,1.309137973,4.115380585,-130.8829804,-63.28652018,-63.52240221,-48.43951656,-36.24615457,21.18842716,54.17651615,-25.43789928,-14.58434428,-39.09482799,-6.161490928,-6.980647384,-15.92941024,0.000237221,-25.45427605,-5.190492059,-7.800511063,3.330222207,-1.305992969,-4.078851139
0,195.9456396,21.26921436,-81.59499595,-40.94077451,-6.221114816,-9.938795305,-0.001359144,0.00686445,-26.90308751,-8.355367881,-2.755544006,-5.640146256,-13.00918939,-11.94628248,131.4543465,64.49508796,63.70646421,49.27419964,36.72361586,-19.64598202,-52.88812166,25.39523173,14.55797024,38.97833096,6.035183755,7.014111205,16.01154341,0.001849731,25.40373392,5.106517771,7.95689549,-3.272937066,1.296165832,4.124951001,-128.4452229,-62.43766638,-61.94515016,-47.97933486,-36.01172936,19.9420569,53.26196736,-25.3962446,-14.55496761,-38.99445046,-6.026988405,-6.948455869,-15.82928987,0.021202768,-25.38785844,-5.108270808,-7.852527948,3.268460514,-1.303087938,-4.093126628
0,198.592921,21.35142394,-84.34838611,-40.93221136,-6.239456156,-9.780715742,0.016156318,0.004242038,-26.88176631,-8.416799798,-2.722231544,-5.657242788,-13.02766988,-11.75241161,133.446604,65.11833329,65.28043442,49.59442817,36.8606178,-20.94079758,-53.68163956,25.30584987,14.48709523,38.85549073,6.104787715,6.983346863,15.98458732,0.013784683,25.28881066,5.096338924,7.798282759,-3.321826056,1.301893881,4.07844588,-130.3665371,-63.05082971,-63.41142516,-48.27347837,-36.10768955,21.25238591,54.07485644,-25.28956428,-14.48519156,-38.87138403,-6.07803604,-6.942680523,-15.81467547,-0.003264716,-25.29312526,-5.113832394,-7.690246628,3.300845694,-1.280084132,-4.034742872
